age,sex,bmi,children,smoker,region,expenses
52,male,30.2,1,no,southwest,9724.53
47,female,29.4,1,no,southeast,8547.69
48,male,40.6,2,yes,northwest,45702.02
61,male,38.4,0,no,northwest,12950.07
51,female,18.1,0,no,northwest,9644.25
34,male,21.4,0,no,northeast,4500.34
18,female,26.3,0,no,northeast,2198.19
51,female,36.4,3,no,northwest,11436.74
38,female,30.2,3,no,northwest,7537.16
31,male,31.1,3,no,northwest,5425.02
34,female,19.0,3,no,northeast,6753.04
50,female,26.2,2,no,northwest,10493.95
43,female,29.9,1,no,southwest,7337.75
33,female,24.3,0,no,southeast,4185.1
27,male,28.5,0,yes,northwest,18310.74
50,female,28.2,3,no,southeast,10702.64
60,male,24.3,0,no,northwest,12523.6
26,male,32.5,1,no,northeast,3490.55
38,male,29.3,2,no,northwest,6457.84
20,male,30.7,0,yes,northeast,33475.82
51,male,24.8,2,yes,northwest,23967.38
56,female,33.8,2,no,northwest,12643.38
52,female,30.9,0,no,northeast,23045.57
47,female,27.8,0,yes,southeast,23065.42
22,male,33.8,0,no,southeast,1674.63
32,male,37.3,1,no,northeast,4667.61
28,female,17.3,0,no,northeast,3732.63
40,female,33.0,3,no,southeast,7682.67
31,female,25.7,0,no,southeast,3756.62
45,male,30.5,2,no,northwest,8413.46
40,female,28.7,3,no,northwest,8059.68
59,male,41.1,1,yes,southeast,48970.25
62,male,37.4,0,no,southwest,12979.36
55,male,37.3,0,no,southwest,20630.28
24,female,20.5,0,yes,northeast,14571.89
30,female,27.9,0,no,northeast,4137.52
46,male,38.2,2,no,southeast,8347.16
28,male,36.4,1,yes,southwest,51194.56
40,female,32.8,2,yes,northwest,40003.33
20,female,33.3,0,no,southwest,1880.49
36,female,19.9,0,no,northeast,5458.05
29,male,27.9,0,no,southeast,2867.12
39,male,26.4,0,yes,northeast,20149.32
58,male,37.0,2,yes,northwest,47496.49
18,female,36.9,0,yes,southeast,36149.48
21,female,32.7,2,no,northwest,26018.95
50,female,27.8,3,no,southeast,19749.38
42,male,26.3,1,no,northwest,6940.91
30,female,21.9,1,no,northeast,4718.2
57,female,24.0,1,no,southeast,22192.44
23,female,34.9,0,no,northeast,2899.49
19,female,27.9,3,no,northwest,18838.7
48,male,28.0,1,yes,southwest,23568.27
51,female,37.1,3,yes,northeast,46255.11
58,female,41.9,0,no,southeast,24227.34
28,male,35.4,0,no,northeast,3268.85
26,male,35.4,0,no,southeast,2322.62
50,male,26.4,0,no,northwest,8827.21
43,male,25.5,5,no,southeast,14478.33
60,male,24.3,1,no,northwest,13112.6
19,male,28.7,0,no,southwest,1253.94
62,male,30.9,3,yes,northwest,46718.16
60,male,33.1,3,no,southeast,13919.82
50,male,32.3,2,no,southwest,9630.4
48,male,35.6,4,no,northeast,10736.87
51,female,39.5,1,no,southwest,9880.07
19,male,30.3,0,yes,southeast,32548.34
31,male,34.4,3,yes,northwest,38746.36
21,female,21.9,2,no,southeast,3180.51
40,male,30.9,4,no,northwest,8162.72
61,female,28.2,0,no,southwest,13041.92
57,male,27.9,1,no,southeast,11554.22
20,male,27.3,0,yes,southwest,16232.85
63,female,36.9,0,no,southeast,13887.97
60,female,24.0,0,no,northwest,13012.21
60,female,27.6,0,no,northeast,13217.09
46,male,22.3,0,no,southwest,7147.11
44,male,30.7,2,no,southeast,7731.43
37,female,25.6,1,yes,northeast,20296.86
61,male,36.3,1,yes,southwest,47403.88
56,female,28.8,0,no,northeast,11658.38
43,female,46.2,0,yes,southeast,45863.21
22,male,32.1,0,no,northwest,2055.32
45,male,30.2,1,no,southwest,7441.05
43,male,35.0,1,yes,northeast,41034.22
34,male,25.3,2,yes,southeast,18972.5
26,female,42.4,1,no,southwest,3410.32
26,male,31.1,0,no,northwest,2699.57
59,male,27.5,1,no,southwest,12333.83
30,male,35.3,0,yes,southwest,36837.47
32,female,37.1,3,no,northeast,6334.34
55,male,29.9,0,no,southwest,10214.64
25,female,41.3,0,no,northeast,17878.9
45,female,27.8,2,no,southeast,8515.76
34,male,34.7,0,no,northeast,4518.83
32,female,31.5,1,no,northeast,5148.55
55,male,30.7,0,yes,northeast,42303.69
44,male,30.2,2,yes,southwest,38998.55
31,female,32.8,2,no,northwest,5327.4
56,male,40.3,0,no,southwest,10602.39
23,male,32.6,0,no,southeast,1824.29
36,male,33.8,1,no,northwest,5377.46
28,female,33.0,2,no,southeast,4349.46
36,male,34.4,0,yes,southeast,37742.58
42,male,28.3,3,yes,northwest,32787.46
27,female,21.5,0,no,northwest,3353.47
56,male,22.1,0,no,southwest,10577.09
28,female,34.8,0,no,northwest,3556.92
58,male,34.9,0,no,northeast,11944.59
60,male,32.8,0,yes,southwest,52590.83
54,female,21.5,3,no,northwest,12475.35
30,male,44.2,2,no,southeast,4266.17
48,female,28.9,1,no,northwest,9249.5
18,male,31.7,0,yes,northeast,33732.69
57,male,42.1,1,yes,southeast,48675.52
42,male,26.1,2,no,northeast,7729.65
20,male,22.0,1,no,southwest,1964.78
50,male,26.6,0,no,southwest,8444.47
59,male,37.1,1,no,southwest,12347.17
46,male,25.7,3,no,northwest,9301.89
43,male,36.0,3,yes,southeast,42124.52
52,female,18.3,0,no,northwest,9991.04
64,female,39.7,0,no,southwest,14319.03
30,male,37.4,3,no,northeast,5428.73
44,female,27.5,1,no,southwest,7626.99
29,female,20.2,2,no,northwest,4906.41
47,female,26.1,1,yes,northeast,23401.31
45,male,22.9,2,yes,northwest,21098.55
60,male,39.9,0,yes,southwest,48173.36
21,male,36.9,0,no,northwest,1917.32
44,female,29.8,2,no,southeast,8219.2
18,male,33.8,1,no,southeast,1725.55
38,female,30.7,1,no,southeast,5976.83
51,male,22.4,0,no,northeast,9361.33
42,male,30.0,0,yes,southwest,22144.03
34,male,30.8,0,yes,southwest,35491.64
42,male,24.6,0,yes,southeast,19515.54
50,female,23.5,2,no,southeast,10107.22
53,female,22.9,1,yes,southeast,23244.79
23,male,27.4,1,no,northwest,2789.06
20,female,31.9,0,no,northwest,2261.57
55,male,27.6,0,no,northwest,10594.5
49,male,37.5,2,no,southeast,9304.7
54,male,32.8,0,no,northeast,10435.07
34,male,25.3,1,no,northwest,4894.75
64,female,36.0,0,no,southeast,14313.85
59,female,36.5,1,no,southeast,28287.9
23,female,23.2,2,no,northwest,14426.07
19,male,21.8,0,no,northwest,1627.28
54,male,25.5,1,no,northeast,25517.11
38,female,27.3,1,no,northeast,6555.07
27,male,42.1,0,yes,southeast,39611.76
51,male,32.3,1,no,northeast,9964.06
18,male,30.0,1,no,southeast,1720.35
19,female,39.6,1,no,northwest,2730.11
40,female,29.8,1,no,southeast,6500.24
22,male,31.4,1,no,northwest,2643.27
18,male,29.4,1,no,southeast,1719.44
50,female,28.1,3,no,northwest,11085.59
47,female,33.9,3,no,northwest,10115.01
27,male,32.6,3,no,northeast,4846.92
62,male,39.9,0,no,southeast,12982.87
60,female,25.8,0,no,northwest,28923.14
51,male,39.7,1,no,southwest,9391.35
32,female,20.5,0,no,northeast,4544.23
24,male,33.6,4,no,northeast,17128.43
19,female,21.7,0,yes,southwest,13844.51
31,female,30.5,3,no,northeast,6113.23
31,male,26.9,1,no,northeast,4441.21
18,female,39.8,0,no,southeast,1633.96
27,male,33.2,2,no,northwest,4058.71
28,male,27.0,2,no,northeast,4435.09
43,female,30.7,2,no,northwest,8310.84
24,male,35.9,0,no,southeast,1986.93
27,male,30.3,3,no,southwest,4260.74
25,male,33.7,4,no,southeast,4504.66
28,male,22.5,2,no,northeast,4428.89
39,male,21.9,1,no,northwest,6117.49
59,male,29.8,3,yes,northeast,30184.94
18,male,26.1,0,no,northeast,1708.93
52,female,31.7,2,no,northwest,11187.66
37,male,30.9,3,no,northwest,6796.86
57,male,34.0,0,no,northwest,11356.66
27,male,33.7,0,no,southeast,2498.41
34,male,22.4,2,no,northeast,27375.9
62,male,26.7,0,yes,northeast,28101.33
22,male,31.7,0,no,northeast,2254.8
21,female,26.4,1,no,southwest,2597.78
64,female,33.0,0,no,northwest,14692.67
49,female,33.3,2,no,northeast,10370.91
50,male,31.8,0,yes,northeast,41097.16
26,female,29.9,2,no,southeast,3981.98
36,female,25.9,1,no,southwest,5472.45
48,male,24.4,0,yes,southeast,21223.68
25,male,35.6,0,no,northwest,2534.39
24,male,25.8,0,no,southwest,1972.95
37,male,29.8,2,no,northeast,6406.41
33,female,36.3,3,no,northeast,6551.75
29,male,37.3,2,no,southeast,4058.12
31,male,28.6,1,no,northwest,4243.59
54,female,32.3,1,no,northeast,11512.41
64,male,33.9,0,yes,southeast,46889.26
55,female,32.8,2,no,northwest,12268.63
31,male,25.9,3,yes,southwest,19199.94
29,male,31.7,2,no,northwest,4433.39
47,female,36.6,1,yes,southeast,42969.85
25,male,25.0,2,no,northeast,23241.47
52,male,34.1,0,no,southeast,9140.95
35,female,35.9,2,no,southeast,5836.52
18,male,43.0,0,no,southeast,1149.4
48,male,32.3,1,no,northwest,8765.25
62,female,31.7,0,no,northeast,14043.48
28,female,26.3,3,no,northwest,5312.17
23,female,33.4,0,no,southwest,10795.94
41,male,28.8,1,no,southwest,6282.24
24,male,23.4,0,no,southwest,1969.61
36,male,27.6,3,no,northeast,6746.74
33,female,22.1,1,no,northeast,5354.07
59,female,27.8,3,no,southeast,14001.29
37,female,17.3,2,no,northeast,6877.98
34,female,38.0,3,no,southwest,6196.45
39,female,23.3,3,no,northeast,7986.48
48,female,28.9,0,no,southwest,8277.52
25,female,23.5,0,no,northeast,3206.49
58,female,33.1,0,no,southwest,11848.14
64,male,37.9,0,no,northwest,14210.54
56,female,37.5,2,no,southeast,12265.51
58,female,25.2,0,no,southwest,11837.16
38,male,21.1,3,no,southeast,6652.53
25,male,25.7,0,no,southeast,2137.65
18,male,30.1,0,no,southeast,1131.51
46,male,39.4,1,no,northeast,8342.91
59,female,35.2,0,no,southeast,12244.53
18,female,31.4,4,no,northeast,4561.19
32,female,23.7,1,no,southeast,17626.24
41,male,32.2,2,no,southwest,6875.96
48,female,27.4,1,no,northeast,9447.38
24,male,31.1,0,yes,northeast,34254.05
38,male,28.0,1,no,northeast,6067.13
53,female,23.8,2,no,northeast,11729.68
38,female,27.6,0,no,southwest,5383.54
20,male,35.6,3,yes,northwest,37465.34
41,female,37.1,2,no,southwest,7371.77
